image_location,ground_truth_caption,llm_question
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000344974.jpg,The bench is touching the teddy bear.,"""What is the relationship between the bench and the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000368811.jpg,The book is in front of the teddy bear.,"""Where is the book relative to the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000318462.jpg,The umbrella is touching the cat.,"""What is the relationship between the umbrella and the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000044621.jpg,The cow is in front of the bench.,"""Where is the cow relative to the bench?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000508555.jpg,The pizza is at the left side of the dog.,"""Where is the pizza relative to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000357470.jpg,The laptop is in front of the cat.,"""What is the position of the laptop relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000160653.jpg,The bird is in the book.,"""Where is the bird in relation to the book?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000236884.jpg,The person is touching the pizza.,"""What is the relationship between the person and the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000020087.jpg,The sink is in front of the cat.,"""Where is the sink relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000058677.jpg,The hot dog is far away from the oven.,"""Where is the hot dog relative to the oven?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000407390.jpg,The cat is next to the keyboard.,"""Where is the cat relative to the keyboard?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000157480.jpg,The couch is next to the bed.,"""Where is the couch in relation to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000137681.jpg,The truck is next to the motorcycle.,"""What is the relationship between the truck and the motorcycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000209036.jpg,The laptop is on the bed.,"""Where is the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000083736.jpg,The bus is next to the umbrella.,"""Where is the bus in relation to the umbrella?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000248133.jpg,The suitcase is on the bed.,"""Where is the suitcase?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000302643.jpg,The laptop is facing the sandwich.,"""What direction is the laptop facing?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000132422.jpg,The couch is touching the carrot.,"""What is the relationship between the couch and the carrot?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000331503.jpg,The dog is facing the horse.,"""Which direction is the dog facing relative to the horse?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000206255.jpg,The car is on the bed.,"""What is the car's location relative to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000001590.jpg,The truck contains the cow.,"""Where is the cow in relation to the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000192236.jpg,The sheep is inside the bottle.,"""Where is the sheep relative to the bottle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000191772.jpg,The dining table is touching the teddy bear.,"""What is the relationship between the dining table and the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000391392.jpg,The stop sign is behind the car.,"""What is the position of the stop sign relative to the car?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000383494.jpg,The cat is in the middle of the teddy bear.,"""Where is the cat in relation to the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000502495.jpg,The bowl is on top of the cat.,"""What is the relationship between the bowl and the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000547607.jpg,The person is under the banana.,"""Where is the person relative to the banana?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000481828.jpg,The microwave is opposite to the person.,"""Where is the person relative to the microwave?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000524881.jpg,The bowl is below the bird.,"""Where is the bowl relative to the bird?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000403231.jpg,The book is beside the cat.,"""Where is the book relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000388281.jpg,The dining table is away from the truck.,"""Where is the dining table relative to the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000378214.jpg,The sheep is behind the cow.,"""What is the position of the sheep relative to the cow?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000030443.jpg,The umbrella is over the handbag.,"""Where is the umbrella relative to the handbag?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000292101.jpg,The cat is on top of the laptop.,"""Where is the cat relative to the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000448236.jpg,The frisbee is on the bed.,"""Where is the frisbee in relation to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000531049.jpg,The cake is at the right side of the laptop.,"""Where is the cake relative to the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000276413.jpg,The teddy bear is on top of the dining table.,"""Where is the teddy bear in relation to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000091576.jpg,The bench is above the banana.,"""Where is the bench relative to the banana?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000527224.jpg,The person is facing the book.,"""What direction is the person facing towards?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000113132.jpg,The laptop is beside the teddy bear.,"""What is the position of the laptop relative to the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000348805.jpg,The horse is by the person.,"""What is the position of the horse relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000097272.jpg,The sheep is outside the bottle.,"""Where is the sheep in relation to the bottle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000188053.jpg,The teddy bear is left of the cup.,"""Where is the teddy bear in relation to the cup?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000576705.jpg,The bird is away from the refrigerator.,"""Where is the bird relative to the refrigerator?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000218574.jpg,The couch is under the person.,"""What is the position of the couch relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000036417.jpg,The book is off the banana.,"""Where is the book relative to the banana?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000455198.jpg,The car is under the cat.,"""Where is the car relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000341985.jpg,The apple is in front of the orange.,"""Where is the apple relative to the orange?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000357859.jpg,The car is touching the bear.,"""What is the relationship between the car and the bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000484341.jpg,The cow is far away from the truck.,"""What is the relationship between the cow and the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000319902.jpg,The zebra is at the back of the truck.,"""Where is the zebra in relation to the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000099546.jpg,The dining table is beneath the teddy bear.,"""Where is the dining table relative to the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000518546.jpg,The potted plant is right of the train.,"""Where is the potted plant relative to the train?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000147333.jpg,The teddy bear is at the edge of the bench.,"""What is the location of the teddy bear relative to the bench?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000533686.jpg,The suitcase is under the cat.,"""Where is the suitcase relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000398093.jpg,The cup is on top of the dining table.,"""Where is the cup relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000324156.jpg,The person is at the right side of the cake.,"""Where is the person relative to the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000211302.jpg,The dining table is adjacent to the refrigerator.,"""What is the spatial relationship between the dining table and the refrigerator?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000277533.jpg,The person is at the left side of the couch.,"""Where is the person relative to the couch?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000147073.jpg,The person is in front of the toaster.,"""Where is the person relative to the toaster?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000093519.jpg,The toilet is far away from the truck.,"""Where is the toilet in relation to the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000067373.jpg,The bus is away from the cup.,"""Where is the bus relative to the cup?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000241027.jpg,The keyboard is below the cat.,"""Where is the keyboard relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000082678.jpg,The bench is on the boat.,"""Where is the bench in relation to the boat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000365139.jpg,The sink is near the pizza.,"""What is the location of the sink relative to the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000099024.jpg,The person is touching the kite.,"""Where is the person in relation to the kite?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000406296.jpg,The person is above the cup.,"""Where is the person relative to the cup?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000514749.jpg,The bed is below the dining table.,"""Where is the bed relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000251752.jpg,The dining table is under the dog.,"""Where is the dining table relative to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000049269.jpg,The dog is facing away from the horse.,"""Which direction is the dog facing relative to the horse?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000346614.jpg,The laptop is beneath the cat.,"""Where is the laptop relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000466981.jpg,The person is touching the hair drier.,"""What is the relationship between the person and the hair drier?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000449850.jpg,The laptop is touching the bed.,"""What is the relationship between the laptop and the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000212605.jpg,The laptop is touching the cat.,"""What is the relationship between the laptop and the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000288106.jpg,The microwave is beside the cat.,"""What is the position of the microwave relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000057381.jpg,The motorcycle is in front of the truck.,"""What is the position of the motorcycle relative to the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000423141.jpg,The dining table is touching the bottle.,"""Where is the dining table relative to the bottle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000421689.jpg,The dog is away from the couch.,"""Where is the dog relative to the couch?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000051522.jpg,The person is behind the donut.,"""Where is the person relative to the donut?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000072536.jpg,The person is at the right side of the pizza.,"""Where is the person relative to the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000300322.jpg,The dog is at the right side of the horse.,"""Where is the dog in relation to the horse?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000184116.jpg,The cat is right of the dining table.,"""Where is the cat relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000475967.jpg,The dog is touching the donut.,"""What is the relationship between the dog and the donut?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000054953.jpg,The teddy bear is touching the cat.,"""Where is the teddy bear in relation to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000039913.jpg,The dog is at the right side of the toilet.,Where is the dog in relation to the toilet?
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000272250.jpg,The laptop is under the cat.,"""Where is the laptop relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000490959.jpg,The bicycle is far away from the bus.,"""What is the position of the bicycle relative to the bus?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000282940.jpg,The train is above the bus.,"""Where is the train relative to the bus?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000261225.jpg,The cat is on top of the vase.,"""What is the relationship between the cat and the vase?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000399675.jpg,The cake is next to the car.,"""Where is the cake in relation to the car?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000185777.jpg,The oven is in front of the cake.,"""What is the location of the oven relative to the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000292574.jpg,The bowl is next to the pizza.,"""Where is the bowl in relation to the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000251716.jpg,The motorcycle is under the dog.,"""Where is the motorcycle relative to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000037024.jpg,The suitcase is outside the bottle.,"""What is the spatial relationship between the suitcase and the bottle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000198981.jpg,The laptop is behind the cat.,"""Where is the laptop relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000328270.jpg,The dining table is touching the pizza.,"""What is the relationship between the dining table and the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000317458.jpg,The bed is beside the remote.,"""Where is the bed relative to the remote?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000259475.jpg,The cat is by the banana.,"""Where is the cat in relation to the banana?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000119115.jpg,The cat is touching the tv.,"""What is the relationship between the cat and the tv?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000423267.jpg,The person is with the dog.,"""Where is the person relative to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000001139.jpg,The cat is on top of the umbrella.,"""Where is the cat relative to the umbrella?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000451953.jpg,The banana is touching the apple.,"""How is the banana related to the apple?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000556341.jpg,The zebra is by the person.,"""Where is the zebra relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000087813.jpg,The cake is under the laptop.,Where is the cake relative to the laptop?
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000183964.jpg,The motorcycle is behind the fire hydrant.,"""What is the position of the motorcycle relative to the fire hydrant?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000109055.jpg,The bicycle is in front of the cat.,"""Where is the bicycle relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000422960.jpg,The cake is attached to the train.,"""Where is the cake in relation to the train?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000180383.jpg,The cow contains the tv.,"""What is the relationship between the cow and the TV?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000546896.jpg,The teddy bear is touching the cat.,"""What is the relationship between the teddy bear and the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000497579.jpg,The person is on top of the horse.,"""What is the person's position relative to the horse?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000271588.jpg,The dog is in the suitcase.,"""Where is the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000557254.jpg,The sheep is in the middle of the bed.,"""What is the position of the sheep relative to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000369208.jpg,The cat is facing the laptop.,"""What direction is the cat facing in relation to the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000240709.jpg,The dining table is at the right side of the refrigerator.,"""Where is the dining table in relation to the refrigerator?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000248461.jpg,The cup is at the right side of the cat.,"""Where is the cup relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000041132.jpg,The backpack contains the cat.,"""What is the spatial relationship between the cat and the backpack?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000453400.jpg,The laptop is facing the cat.,"""Which direction is the laptop facing?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000486114.jpg,The dining table is below the airplane.,"""Where is the dining table relative to the airplane?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000450081.jpg,The giraffe is touching the person.,"""How is the giraffe positioned relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000537636.jpg,The teddy bear is at the left side of the dog.,"""Where is the teddy bear in relation to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000557239.jpg,The toilet is surrounding the cat.,"""What is the spatial relationship between the toilet and the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000578671.jpg,The person is above the giraffe.,"""Where is the person relative to the giraffe?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000316563.jpg,The car is under the cat.,"""Where is the car relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000281660.jpg,The train contains the chair.,"""What is the spatial relationship between the train and the chair?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000123842.jpg,The cow is on the tv.,"""What is the cow's position relative to the tv?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000004972.jpg,The person is facing away from the horse.,"""Which direction is the person facing relative to the horse?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000208824.jpg,The car is down from the parking meter.,"""Where is the car relative to the parking meter?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000336762.jpg,The laptop is at the right side of the sandwich.,"""Where is the laptop relative to the sandwich?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000197398.jpg,The hot dog is far away from the person.,"""How is the hot dog positioned relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000185384.jpg,The cat is next to the cake.,"""What is the position of the cat relative to the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000178376.jpg,The keyboard is below the cell phone.,"""What is the position of the keyboard relative to the cell phone?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000305660.jpg,The couch is in front of the bed.,"""Where is the couch relative to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000208250.jpg,The pizza is below the person.,"""Where is the pizza relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000003067.jpg,The cat is adjacent to the apple.,"""What is the relationship between the cat and the apple?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000348288.jpg,The teddy bear is on the couch.,"""Where is the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000196226.jpg,The mouse is behind the teddy bear.,"""Where is the mouse relative to the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000377611.jpg,The orange is at the left side of the book.,"""Where is the orange in relation to the book?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000538108.jpg,The person is off the keyboard.,"""Where is the person relative to the keyboard?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000116521.jpg,The pizza is in the oven.,"""Where is the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000027674.jpg,The cat is on top of the car.,"""What is the spatial relationship between the cat and the car?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000114169.jpg,The pizza is above the dining table.,"""Where is the pizza relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000109869.jpg,The bench is touching the cat.,"""Where is the bench in relation to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000407825.jpg,The clock is part of the apple.,"""What is the relationship between the clock and the apple?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000148176.jpg,The person is touching the cake.,"""How is the person related to the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000521749.jpg,The cat is under the car.,"""Where is the cat relative to the car?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000087705.jpg,The bus is parallel to the motorcycle.,"""What is the orientation of the bus relative to the motorcycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000128612.jpg,The cake has as a part the cat.,"""Is the cat a part of the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000169858.jpg,The person is next to the banana.,"""Where is the person in relation to the banana?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000174239.jpg,The carrot is near the bowl.,"""Where is the carrot in relation to the bowl?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000288753.jpg,The person is touching the dining table.,"""What is the relationship between the person and the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000030895.jpg,The skateboard is behind the bed.,"""Where is the skateboard relative to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000278646.jpg,The cup is at the left side of the bowl.,"""Where is the cup relative to the bowl?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000127871.jpg,The toilet is at the back of the truck.,"""Where is the toilet in relation to the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000413334.jpg,The cup is beside the laptop.,"""Where is the cup in relation to the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000039010.jpg,The couch is beneath the teddy bear.,"""What is the relationship between the couch and the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000320554.jpg,The bench is above the cat.,"""Where is the bench relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000437857.jpg,The cat is at the pizza.,"""What is the cat's location relative to the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000144705.jpg,The person is toward the keyboard.,"""Where is the person in relation to the keyboard?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000281764.jpg,The bench is in front of the bicycle.,"""Where is the bench relative to the bicycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000374072.jpg,The car is far away from the hot dog.,"""Where is the car relative to the hot dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000479539.jpg,The suitcase is parallel to the couch.,"""What is the orientation of the suitcase relative to the couch?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000508846.jpg,The cat is in the sink.,"""What is the cat's position in relation to the sink?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000328326.jpg,The sandwich is touching the person.,"""Where is the sandwich in relation to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000578974.jpg,The oven is behind the person.,"""Where is the oven relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000139355.jpg,The dog is on the teddy bear.,"""What is the dog's relationship to the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000492164.jpg,The sandwich is touching the person.,"""Where is the sandwich in relation to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000171805.jpg,The zebra is at the left side of the person.,"""Where is the zebra in relation to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000326313.jpg,The laptop is under the cat.,Where is the laptop relative to the cat?
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000001561.jpg,The skateboard is on top of the couch.,"""What is the skateboard's relationship to the couch?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000560436.jpg,The tv is above the bicycle.,"""Where is the tv relative to the bicycle?"""
